user_id,item_id,rating,content
6109,164,5,"Nói s đây nhỉ, sự kết nối của quá khứ hiện tại và tương lai. Hãy tìm ra cho chính mk còn đường đi. Chăm chỉ nỗ lực hạnh phúc sẽ tới theo cách của riêng mk. Vì chính mk đã chọn. Lúc đọc sách t cảm thấy...Xem thêm"
6109,169,5,
6109,214,5,Mk thấy đây là một cuốn đáng để thử đọc. Trk đó mk đã phải chuẩn bị tâm lý trk vì sợ nhưng sau khi xong mk cảm thấy cx k quá sợ. Dù thủ phạm đc public từ đầu nhưng vs cách hành văn của tác giả mk vẫn...Xem thêm
6109,214,5,sách to vừa vặn nội dung đỉnh khỏi bàn
61090,225,5,Ok
61091,225,5,
61092,225,5,..................
61093,225,4,"Sách rất mới và mình thấy ko có dấu hiệu bị móp, tuy nhiên thì có lẽ do bìa sách cứng nên quá trình vận chuyển móp là chuyện bth, kể cả ko qua vch thì dùng lâu mình chắc chắn cũng sẽ bị và trầy xước thôi....Xem thêm"
61094,225,5,truyện cực kì hay
61095,225,5,
61096,225,5,
61096,225,5,"sản phẩm tốt, giá mua lúc giảm 60% nên ổn"
61097,225,5,Hàng đẹp đóng gói kĩ
61098,225,5,
61099,225,5,
611,14,5,
6110,59,5,
6110,140,5,Ok
6110,150,5,"Rất hay, đáng đọc nhé"
61100,225,5,
61101,225,5,
61102,225,5,
61103,225,5,
61104,225,5,
61105,225,5,bìa cứng in đẹp giá rẻ giao tận quê. quá ok
61106,225,5,Sách rất tốt
61107,225,5,
61108,225,5,
61109,225,5,
6111,59,5,Oke oke
61110,225,5,
61111,225,5,
61112,225,5,
61113,225,5,
61114,225,5,rất tốt
61115,225,5,"Plastic quanh sách nhìn hơi cũ và dơ, thứ cần bên trong thì OK"
61116,225,5,
61117,225,5,giao tới bị móp 1 tí ở góc
61118,225,5,
61119,225,5,
6112,59,5,
6112,112,4,
6112,146,5,
6112,150,5,
6112,214,5,
6112,161,5,
6112,214,5,
61120,225,5,ok
61121,225,5,mua được giá sale 50k quá cho một cuộc tình
61122,225,5,
61123,225,5,tuyệt vời
61124,225,5,
61125,225,5,"Sách cực đẹp, xịn hơn mình nghĩ hehe"
61126,225,5,
61127,225,5,
61128,225,5,rất hài lòng về sản phẩm
61129,225,5,
6113,59,5,
6113,112,5,
6113,150,3,Ban vui long nhao du 25 ky tu
6113,214,4,sách kh dc bọc trong bao
6113,163,5,
6113,163,4,
6113,209,5,
6113,214,4,sách kh dc bọc trong bao
61130,225,5,Combo này quả là rất tuyệt.
61131,225,5,
61132,225,5,
61133,225,5,
61134,225,5,Ok
61135,225,5,Thú vị
61136,225,5,Sách đẹp quá chắc chắn giấy tốt
61137,225,5,nó rất hay
61138,225,5,
61139,225,5,
6114,59,5,
61140,225,5,
61141,225,5,Sách đẹp
61142,225,5,
61143,225,5,sách về siêuu nhanhh luonnn
61144,225,5,
61145,225,5,ổn
61146,225,5,rất cuốn a
61147,225,5,sách rất đẹp rất ok luôn
61148,225,5,
61149,225,5,"bộ sách bìa cứng, giấy đẹp."
6115,59,5,
6115,142,5,
61150,225,5,tốt
61151,225,5,Bọc seal cho sách rất cẩn thận
61152,225,5,
61153,225,5,
61154,225,5,
61155,225,5,
61156,225,5,
61157,225,5,Gooooooooooooood
61158,225,5,
61159,225,5,
6116,59,5,
6116,143,4,Mình sẽ đánh giá lại khi đọc xong nhé
6116,150,5,
6116,162,5,
6116,162,4,Nhận sách khá nhanh. Sẽ đánh giá kỹ hơn sau khi đọc xong
6116,164,5,
6116,164,4,
6116,175,5,
6116,175,5,Giao hàng đúng hẹn ?
6116,225,5,
61160,225,5,
61161,225,5,
61162,225,5,
61163,225,5,
61164,225,5,
61165,225,5,
61166,225,5,
61167,225,5,"đóng gói rất cẩn thận, kĩ càng. Giao hàng nhanh. Tôi rất hài lòng"
61168,225,5,
61169,225,5,
6117,59,5,
61170,225,5,Sp tuyệt vời
61171,225,5,
61172,225,5,
61173,225,5,
61174,225,1,"Lần đầu đặt hàng trên Tiki, thấy bộ truyện serlockhomes này cũng có khá nhiều bản, chưa biết chọn bộ nào thấy bộ của khang việt này giá rẻ,      Bìa cứng, in hình kiểu cổ Nên đặt thử Giá 120 + ship 26k
_...Xem thêm"
61175,225,5,
61176,225,5,
61177,225,5,
61178,225,4,
61179,225,5,
6118,59,5,
6118,150,5,
61180,225,5,
61181,225,5,
61182,225,5,
61183,225,5,
61184,225,5,
61185,225,5,Gói hàng chất lượng
61186,225,5,rẻ đẹp y hình nên mua
61187,225,5,
61188,225,5,sản phẩm mới đẹp ko cũ . Cảm ơn shop
61189,225,5,
6119,59,5,
6119,120,5,
6119,154,5,
6119,168,5,
61190,225,5,Cực ưng ý ?
61191,225,5,
61192,225,5,
61193,225,5,
61194,225,5,
61195,225,5,
61196,225,5,
61197,225,5,
61198,225,5,
61199,225,5,
612,14,5,
6120,59,5,
61200,225,5,
61201,225,5,
61202,225,5,
61203,225,5,
61204,225,5,"giá rẻ
sách đẹp"
61205,225,5,
61206,225,5,
61207,225,5,
61208,225,5,
61209,225,5,
6121,59,5,
6121,153,5,
6121,168,5,"Đã sở hữu 1 bản bìa cũ, mua thêm vì mê bản bìa mới này quá. Chất lượng giấy tuyệt vời, bìa siêu đẹp ạ"
61210,225,5,
61211,225,5,
61212,225,5,
61213,225,5,
61214,225,5,
61215,225,5,bìa cứng đẹp
61216,225,5,
61217,225,5,
61218,225,5,
61219,225,5,Sách đẹp phết
6122,59,5,
6122,122,5,Sách bìa cứng đẹp
6122,134,5,"Sách bìa màu hồng rất đẹp, nội dung kể về những câu chuyện khác nhau về tình cảm gia đình, con cái, cha mẹ, ông bà. Có nhiều đoạn cũng khá lắng đọng và đáng suy ngẫm."
6122,138,5,"Sách khá đẹp, đóng gói đc, giao hàng nhanh"
6122,143,5,Sách hay
6122,146,4,
6122,147,5,
6122,150,5,
6122,150,5,
6122,150,5,
6122,212,5,"Sản phẩm được đóng gói cẩn thận, giao nhanh"
6122,214,4,Sách đóng gói tốt. Giao hàng đúng giờ
6122,161,5,Sống chậm lại- 1 Thoòng điệp hay
6122,163,3,"Giao hàng đúng giờ. Điểm trừ là đóng gói hơi tệ, do không cố định nên trong lúc vận chuyển gáy sách hơi xước do bị va đập."
6122,163,3,mình thấy khá ổn với cuốn này ạ
6122,164,5,
6122,209,3,Giao hàng đúng giờ. Sách hơi cong do xếp sách không hợp lý lúc đóng gói
6122,212,5,"Sản phẩm được đóng gói cẩn thận, giao nhanh"
6122,214,4,Sách đóng gói tốt. Giao hàng đúng giờ
61220,225,5,rẻ
61221,225,5,
61222,225,5,
61223,225,5,Ok
61224,225,5,hay
61225,225,5,"giá tốt ,chất lượng"
61226,225,5,
61227,225,5,
61228,225,5,
61229,225,5,
6123,59,5,
61230,225,5,
61231,225,5,
61232,225,5,
61233,225,5,
61234,225,5,
61235,225,5,
61236,225,5,
61237,225,5,
61238,225,5,
61239,225,5,
6124,59,5,
61240,225,5,
61241,225,5,sách đúng quảng cáo.
61242,225,5,tuyệt vời
61242,226,5,kk
61243,225,5,
61244,225,5,
61245,225,5,
61246,225,5,
61247,225,5,
61248,225,5,"Sach hay,giao hàng nhanh quá"
61249,225,5,
6125,59,5,
61250,225,5,
61251,225,5,
61252,225,5,
61253,225,5,
61254,225,5,
61255,225,5,
61256,225,5,
61257,225,5,
61258,225,5,"sách đẹp, nội dung lôi cuốn"
61259,225,5,
6126,59,5,
6126,150,5,
61260,225,5,
61261,225,5,tốt
61262,225,5,
61263,225,5,
61264,225,5,
61265,225,5,
61266,225,5,
61267,225,5,Tốt
61268,225,5,
61269,225,5,
6127,59,5,
6127,168,5,
61270,225,5,
61271,225,5,
61272,225,5,
61273,225,5,
61274,225,5,
61275,225,5,
61276,225,5,hài lòng
61277,225,5,"sách đẹp 
y hình"
61278,225,5,"Giá sale, chất lượng ổn."
61279,225,5,
6128,59,5,
6128,163,5,
61280,225,5,
61281,225,5,
61282,225,5,
61283,225,5,
61284,225,5,
61285,225,5,
61286,225,5,
61287,225,5,
61288,225,5,
61289,225,5,
6129,59,5,
6129,131,5,Cực kỳ hài lòng
6129,142,5,
6129,150,5,Cực kỳ hài lòng
6129,151,5,
6129,154,5,Cực kỳ hài lòng
6129,170,5,
6129,175,5,
61290,225,5,"Chất lượng tốt, giao hàng nhanh"
61291,225,5,
61292,225,5,
61293,225,5,
61294,225,5,"Sp rất ok, tặng shop 5 *"
61295,225,5,
61296,225,1,Sách đẹp
61297,225,5,
61298,225,5,
61299,225,5,Hay lắm ạ
613,14,5,
6130,59,5,lịch sử
61300,225,5,dc
61301,225,5,
61302,225,5,
61303,225,5,
61304,225,5,
61305,225,5,
61306,225,5,
61307,225,5,"Giao hành nhanh, đóng gói cẩn thận"
61308,225,5,
61309,225,5,
6131,59,5,
61310,225,5,rất tốt
61311,225,5,
61312,225,5,
61313,225,5,
61314,225,5,
61315,225,5,
61316,225,5,
61317,225,5,
61318,225,5,
61319,225,5,
6132,59,5,
6132,131,5,
6132,168,5,
61320,225,5,
61321,225,5,
61322,225,5,
61323,225,5,
61324,225,5,Cực kỳ hài lòng
61325,225,5,
61326,225,5,Đóng gói cẩn thận
61327,225,5,
61328,225,5,
61329,225,5,
6133,59,5,
61330,225,5,
61331,225,5,
61332,225,5,
61333,225,5,
61334,225,5,nice books
61335,225,5,
61336,225,5,
61337,225,5,
61338,225,5,
61339,225,5,
6134,59,5,
61340,225,5,
61341,225,5,
61342,225,5,
61343,225,5,đẹp
61344,225,5,
61345,225,5,
61346,225,5,
61347,225,5,
61348,225,5,
61349,225,5,
6135,59,5,
61350,225,5,
61351,225,5,
61352,225,5,
61353,225,5,
61354,225,5,
61355,225,5,Sách ok
61356,225,5,
61357,225,5,
61358,225,5,
61359,225,5,
6136,59,5,
6136,71,5,tuyệt zời
6136,76,5,
6136,107,5,
6136,138,5,
6136,150,5,
6136,154,5,
6136,214,5,
6136,214,5,
61360,225,5,
61361,225,5,rất rất hài lòng.
61362,225,5,
61363,225,5,hay
61364,225,5,ok
61365,225,5,
61365,226,5,
61366,225,5,ok
61367,225,5,
61368,225,5,
61369,225,5,
6137,59,5,
61370,225,5,
61371,225,5,
61372,225,5,
61373,225,5,
61374,225,5,
61375,225,5,
61376,225,5,
61377,225,5,tuyệt
61378,225,5,
61379,225,5,
6138,59,5,
6138,65,5,
61380,225,5,
61381,225,5,
61382,225,5,
61383,225,5,
61384,225,5,
61385,225,5,
61386,225,5,
61387,225,5,
61388,225,5,
61389,225,5,
6139,59,5,
6139,114,1,"Đối với những cá nhân đang có ý định kinh doanh nhưng đang băn khoăn chưa biết phải bắt đầu như thế nào ?, thì đây chính là một trong những cuốn sách bạn rất nên tham khảo, nội dung cuốn sách bám sát...Xem thêm"
6139,131,5,
6139,140,4,"giao hàng nhanh, đóng gói của tiki chưa bao giờ là ổn ;))"
6139,147,5,
6139,150,5,
6139,161,5,
6139,185,5,
6139,186,5,
6139,209,5,
6139,209,5,
6139,226,5,
6139,226,5,
61390,225,5,
61391,225,5,
61392,225,5,
61393,225,5,
61394,225,5,
61395,225,5,
61396,225,5,Sản phẩm tốt với mức giá bán.
61397,225,5,
61398,225,5,
61399,225,5,
614,14,5,
6140,59,5,
6140,114,1,Anh Phong đã giúp tôi có được một tầm nhìn rất thực tế về việc kinh doanh bán lẻ. Cảm ơn a. Rất mong được đọc những cuốn sách tiếp theo của a.
6140,123,5,
6140,154,4,"Nội dung hay, sẽ đọc phần kế tiếp Hannibal"
61400,225,5,
61401,225,4,
61402,225,5,
61403,225,5,
61404,225,5,
61405,225,5,
61406,225,5,
61407,225,5,
61408,225,5,
61409,225,5,
6141,59,5,
61410,225,5,ok
61411,225,5,
61412,225,5,
61413,225,5,
61414,225,5,
61415,225,5,
61416,225,5,
61417,225,5,
61418,225,5,
61419,225,5,
6142,59,5,
61420,225,5,
61421,225,5,
61422,225,5,
61423,225,5,
61424,225,5,
61425,225,5,
61426,225,5,
61427,225,5,
61428,225,5,
61429,225,5,
6143,59,5,
6143,169,5,quá là hay ạ
61430,225,5,
61431,225,5,
61432,225,5,
61433,225,5,
61434,225,5,
61435,225,5,rất tuyệt vời !
61436,225,5,
61437,225,5,ok
61438,225,5,
61439,225,5,
6144,59,5,
6144,146,5,
6144,150,5,
61440,225,5,
61441,225,5,
61442,225,5,
61443,225,5,
61444,225,5,
61445,225,5,
61446,225,5,
61447,225,5,
61448,225,5,
61449,225,5,
6145,59,5,
6145,65,5,
6145,83,5,
6145,91,5,
6145,183,4,Đơn hàng bị delay nhiều quá
6145,138,5,"Giao hàng nhanh, giám giá cực mạnh 🫶🏻❤️‍🔥"
6145,140,5,đã từng rất sợ đọc văn của bác nhưng mà đã dần thấm hơn rồi nên mới quyết mua quyển này. Và p nói là trên cả tuyệt vời luôn ạ
6145,143,5,
6145,152,5,câu chuyện về tình yêu mà luôn đúng với mọi thời gian và thời đại. rất thích quyển này.
6145,214,5,
6145,161,4,Sách khá đẹp
6145,169,5,
6145,183,4,Đơn hàng bị delay nhiều quá
6145,214,5,
6145,225,5,
61450,225,5,
61451,225,5,
61452,225,5,
61453,225,5,
61454,225,5,
61455,225,5,
61456,225,5,
61457,225,5,
61458,225,5,
61459,225,5,
6146,59,5,
61460,225,5,
61461,225,5,
61462,225,5,
61463,225,5,
61464,225,5,
61465,225,5,
61466,225,5,hay
61467,225,5,
61468,225,5,đẹp
61469,225,5,Ok
6147,59,5,
6147,150,5,
61470,225,5,
61471,225,5,
61472,225,5,
61473,225,5,
61474,225,5,
61475,225,5,
61476,225,5,
61477,225,5,
61478,225,5,
61479,225,5,
6148,59,5,
6148,150,4,"sách giao nguyên vẹn, hay."
61480,225,5,
61481,225,5,
61482,225,5,rất hài lòng
61483,225,5,
61484,225,5,
61485,225,5,
61486,225,5,
61487,225,5,
61488,225,5,
61489,225,5,
6149,59,5,
61490,225,5,
61491,225,5,
61492,225,5,
61493,225,5,
61494,225,5,
61495,225,5,
61496,225,5,
61497,225,5,"Bao bì cẩn thận, ok"
61498,225,5,
61499,225,5,
615,14,5,
6150,59,5,
6150,120,5,
6150,214,4,
6150,164,4,
6150,209,4,
6150,214,4,
61500,225,5,
61500,225,5,
61501,225,5,
61502,225,5,
61503,225,5,
61504,225,5,
61505,225,5,"sách đẹp, đóng gói kỹ lưỡng"
61506,225,5,
61507,225,5,
61508,225,5,
61509,225,5,hàng chuẩn
6151,59,5,
61510,225,5,
61511,225,5,
61512,225,5,
61513,225,5,ổn
61514,225,5,
61515,225,5,
61516,225,5,
61517,225,5,
61518,225,5,
61519,225,5,
6152,59,5,
61520,225,5,
61521,225,5,
61522,225,5,
61523,225,5,
61524,225,5,
61525,225,5,
61526,225,5,
61527,225,5,
61528,225,5,
61529,225,5,Ok
6153,59,5,
6153,88,5,
6153,96,5,
6153,103,5,
6153,131,5,
6153,143,5,
6153,150,5,
6153,154,4,
6153,163,5,
6153,168,5,
6153,169,5,
61530,225,5,
61531,225,5,
61532,225,5,
61533,225,5,
61534,225,5,
61535,225,5,
61536,225,5,
61537,225,5,
61538,225,5,
61539,225,5,
6154,59,5,
6154,141,5,
6154,162,5,"sách đẹp, chất giấy mịn, cầm rất thích tay"
61540,225,5,
61541,225,5,
61542,225,5,
61543,225,5,
61544,225,5,rất hài lòng.
61545,225,5,
61546,225,5,
61547,225,5,
61548,225,5,Hay
61549,225,5,
6155,59,5,
6155,141,5,
6155,150,5,
61550,225,5,
61551,225,5,
61552,225,5,
61553,225,5,
61554,225,5,
61555,225,5,
61556,225,5,
61557,225,5,
61558,225,5,
61559,225,5,quá ha
6156,59,5,ok
61560,225,5,
61561,225,5,
61562,225,5,
61563,225,5,
61564,225,5,
61565,225,5,
61566,225,5,
61567,225,5,
61568,225,5,
61569,225,5,
6157,59,1,"Nhã Nam reading club  hơi buồn...
Sách Những Tù Nhân Địa Lý - Tim Marshall

Sách rất đẹp, bìa cứng, in chữ cũng đẹp.
Xong tới trang 368, có 9 trang tiếp theo bị đóng ngược.

Có bạn nào gặp như mình ko?
Không...Xem thêm"
61570,225,5,
61571,225,5,
61572,225,5,
61572,226,5,Sách bìa đẹp. Bọc ni lông cẩn thận. Trang rõ chữ.
61573,225,5,
61574,225,5,
61575,225,5,
61576,225,5,
61577,225,5,
61578,225,5,
61579,225,5,
6158,59,5,
6158,120,5,rất nên mua
6158,122,5,
6158,149,5,
6158,150,5,Vừa đọc vừa cười vì cậu bé có nhiều điểm giống mình lúc nhỏ và giống với hầu hết những cậu chàng nghịch ngợm cháu mình. Những trò tinh quái được kể lại với ngôn ngữ dễ hiểu. Nên đọc.
6158,150,5,
6158,150,5,
6158,150,5,
6158,151,5,
6158,168,5,
61580,225,5,
61581,225,5,
61582,225,5,
61583,225,5,
61584,225,5,
61585,225,5,
61586,225,5,"Săn được giá rẻ nhưng cạnh bìa sách bị tróc ra, góc sách bị cong nên 4 sao thôi ạ :(((("
61587,225,2,"Nhìn chung nội dung truyện khá hay, tuy nhiên có nhiều lỗi đánh máy, có thể bỏ qua được.
Tuy nhiên nhược điểm lớn nhất là THIẾU NỘI DUNG. Mình nghe nói tác giả đã cho Sherlock Holmes chết, nhưng mẹ của...Xem thêm"
61588,225,4,lâu lâu lên tiki được sale hơn nửa giá cũng vui đấy. nhưng thất vọng với khâu đóng gói thật sự. ba cuốn chỉ nhồi nhét vào cái hộp dán keo lại là xong. bìa bị móp nhiều chổ dơ nữa. bên trong có tập 2 là...Xem thêm
61589,225,3,"Sách đẹp, bìa cứng, màu trắng tinh. Giao hàng hơi chậm( cần lưu ý)"
6159,59,5,
6159,175,3,Huhu dnay sách của tiki hay lỗi thế nhỉ
61590,225,3,Hình thức sách thì có vẻ ổn nhưng nội dung dịch sách thì nhiều vấn đề từ lỗi đánh máy đến dịch thuật. Chả hiểu khâu hiệu đính của NSX làm ăn thế nào. Ví dụ như đoạn dịch sai này: từ Indians phải dịch...Xem thêm
61591,225,3,"Đối với mình thì mình thấy hơi thất vọng về sách. Ba cuốn sách đều có bìa sách dày, cứng, chắc nhưng chất liệu trang giấy không được ổn lắm, mình thấy hơi mỏng. Ngoài ra, mực in có vẻ nhòe, chữ in không...Xem thêm"
61592,225,1,"Bìa thì dễ hư, dễ rách 
Nhiều chỗ bị lặp sai chính tả rất nhiều tên riêng các loại rượu viết theo kiểu phiên âm nhìn rất khó chịu"
61593,225,3,Tiki giao hàng nhanh  nhưng khi mở ra thì gáy sách phía dưới bị rách và phía trên cs hơi méo . Mong là nhưng sản phẩm sau khi mua trên Tiki sẽ k bị trường hợp như này nx
61594,225,1,"chất lượng giấy khá là tệ tôi có thể nhìn thấy chữ ở 2 mặt của trang sau, càng buồn hơn khi biết được nội dung không đầy đủ từ khi đọc xong phần một và k có phần sherlock vs moriaty. Tôi mua sách này...Xem thêm"
61595,225,4,phần bìa có vài chỗ bị móp. ngay từ vài trang đầu có câu lập lại 2 lần. Có vài chữ bị sai chính tả. hơi thất vọng tí nhưng do đọc chưa xong 1/3 cuốn nên cũng chưa biết hết
61596,225,4,"sản phẩm giao rất nhanh, còn nguyên bọc kín, sách mới. Có điều chất lượng giấy với mực in mình không thích lắm nhìn nó kiểu như mấy bản photo rẻ tiền. Mình chưa đọc nhưng nhìn sơ qua mục lục thì thấy...Xem thêm"
61597,225,1,"Về vấn đề đóng gói thì mình ko chê, tiki trước giờ vẫn làm tốt. Cái mình ko hài lòng là giấy và chất lượng in. Giấy quá trắng, nội dung thì thị in sát xuống lể dưới, nhìn ko chuyên nghiệp, đọc rất tức...Xem thêm"
61598,225,3,"Bản này là bản lậu thui ạ nên về hình thức, chất lượng giấy không xịn xò như bản gốc. Nhg mức giá này là phù hợp r"
61599,225,3,"Sách mới, bìa đẹp, không quá nặng. Tuy nhiên có một điểm trừ rất lớn là sách in bị thiếu trang. Mình mới đọc được 1/3 quyển 1 mà đã thấy thiếu mất 6 trang rồi, chưa biết những quyển kia thế nào!"
