user_id,item_id,rating,content
10828,401,5,"T đã khóc, khóc vì cậu bé Zezé. Một đứa trẻ 5 tuổi nhưng lại có những suy nghĩ mà người trưởng thành phải đáng ngẫm. Cậu cho rằng mình là đứa trẻ hư và phải đáng chịu phạt bằng những trận đòn roi (dù...Xem thêm"
10828,435,5,
10828,385,5,
10828,382,5,Tựa sách nghe khá đặc biệt và cũng được nhiều người mua
10828,412,5,Sách của Đại Đức Hae Min lúc nào cũng hay hết
10828,394,5,
10828,401,5,Hay lắm
10828,397,5,"Màu sách là như vậy nha chứ không phải dơ , sách đọc hay nhỏ nhỏ cute lắm tưởng to ai ngờ cầm dễ thương"
10828,420,5,"Mình chưa đọc qua nhưng có nghe review về cuốn sách, cảm nhận đầu tiên là sách khá dày và cái dày của nó làm mình cảm thấy đúng như tên gọi của cuốn sách, cầm cuốn này mình có cảm giác rất khác những...Xem thêm"
10829,569,5,
10829,305,5,
10829,563,4,"Mình đọc quyển đen trước, đọc quyển này sau, và mình tự hỏi không biết có phải mình đọc nhầm thứ tự 2 quyển không nữa.
Quyển đen thì chỉ có 1 mạch truyện thôi, còn quyển đỏ thì có nhiều mẩu truyện nhỏ...Xem thêm"
10829,289,1,"Mua 3 cuốn. Trong đó 1 cuốn được bao bọc kĩ, 1 cuốn thì vừa dơ, vừa gập góc, nhìn như sách cũ chục năm làm mất giá trị cuốn sách (như hình), 1 cuốn thì bị dơ. Thất vọng vô cùng!
Phiền TIKI cho đổi cuốn...Xem thêm"
10829,385,5,hay ạ
10829,545,5,"Chắc do mình trông đợi nhiều nên hơi hụt hẫng về ấn phẩm mới nhất này của bác.
Với mình, nửa đầu cuốn truyện không thực sự hấp dẫn nếu không nói là nó hơi lê thê. 
Hài hước, có. Kịch tính, đôi chút. Nhân...Xem thêm"
10829,546,5,
10829,585,3,"Có một số chữ viết sai lỗi chính tả, hơn 5 tờ giấy bị nhăn rất xấu, bìa sách cũng hơi nhăn, có chút không hài lòng về sản phẩm ?"
10829,222,5,"đóng gói cẩn thận, sách đẹp, rẻ"
10829,317,5,"Sách đẹp, đóng gói cẩn thận, giao hàng nhanh. Nội dung dễ hiểu, căn bản, có thể ứng dụng được."
10831,366,5,
10831,595,5,
10831,401,5,
10831,389,5,
10834,371,5,ok
10834,265,5,
10834,389,3,Sách bị nhăn nhúm không mới
10834,397,5,
10834,401,5,
10834,427,5,
10834,391,5,
10834,382,5,
10834,236,5,
10834,326,5,
10834,420,5,ok
10835,612,5,
10835,405,5,
10835,222,5,
10835,415,5,
10836,245,5,
10836,612,5,
10842,389,5,"Mua đọc thử, chưa biết nội dung có hay như nhiều người khen không nhưng sách đến tay đẹp, ổn"
10842,245,4,
10844,361,5,
10844,245,5,
10845,320,5,"Sách hay, đáng đọc"
10845,394,5,
10855,329,5,
10855,305,5,
10862,264,5,Sách hay
10862,222,5,Sách hay
10863,401,5,
10863,393,4,
10863,270,5,
10863,543,5,
10863,632,5,
10863,305,5,
10863,574,5,
10863,329,5,
10863,398,5,
10863,305,5,"Sách được bọc cẩn thận, giao nhanh. 
Dạo này muốn bổ sung thêm kiến thức thường thức và thấy mọi người recommend cuốn này nên quyết định mua luôn. Sau khi đọc xong mình sẽ quay lại review."
10865,426,5,"giao hàng nhanh, đóng gói cẩn thận, sách mới. thấy review khá thích nên mình mua ngay^^"
10865,222,5,
10873,426,5,
10873,245,5,
10873,278,5,
10873,394,5,Hay
10875,419,4,"Giao hàng nhanh, thân thiện. Sách đẹp"
10875,222,5,
10875,616,5,
10878,363,5,
10878,363,5,
10878,222,5,
10891,245,5,
10891,222,5,
10892,574,5,
10892,305,5,
10903,419,5,
10903,401,5,
10903,426,5,
10903,573,5,
10906,382,5,
10906,303,5,ok
10917,426,5,
10917,580,1,"Nội dung sách thì khỏi phải bàn, nhưng mình mua sách mới mà giống như sách cũ, sách ố rất nhiều chỗ, giống như cất kho bị ẩm lôi ra vậy. Tiki nên xem lại cách bảo quản và lựa chọn khi gửi sách cho khách...Xem thêm"
10922,222,5,
10922,402,5,
10933,222,5,
10933,419,5,
10933,245,5,sách đẹp . màu sắc trang sách tốt giao hàng nhanh k có gì để chê
10933,281,4,"Hàng giao nhanh và chất lượng lắm, full set. Sách có mùi thơm nhẹ, giấy bóng mềm, êm.
Nhưng mình phát hiện có phần sai sót nhẹ giữa bản dịch và bản gốc. Sai sót khá nhỏ nhưng vì là nhà xuất bản lớn nên...Xem thêm"
10933,401,5,
10946,574,4,
10946,222,5,
10946,280,5,
10962,401,5,Thời gian giao hàng rất nhanh. Đóng gói sản phẩm đẹp và chắc chắn.
10962,222,4,
10980,574,5,
10980,415,5,
10991,368,5,
10991,435,5,
10998,389,5,
10998,222,5,
10999,303,4,
10999,222,5,
11017,415,5,Chất lượng sách tốt. Nội dung hấp dẫn
11017,222,5,
11018,413,5,
11018,434,5,
11018,318,5,
11018,395,5,
11018,567,5,
11018,222,5,
11018,569,5,
11018,426,5,
11019,358,5,"Sách đẹp, nội dung thì mình thấy độ hữu ích là 7/10."
11019,305,4,
11019,382,4,
11024,273,5,
11024,241,4,
11024,397,5,
11024,415,4,"mình hơi thất vọng vì bìa sách bị nhăn và sách nhiều bụi như tồn kho í :(( nhưng tổng thể không quá tệ, nội dung thì khỏi bàn quá đỉnhh"
11032,222,5,
11032,395,5,"Bìa đẹp, sách đẹp, không bị df, mặc dù chờ hơi lâu sách mới về nhưng sách k df hay hư hại gì nên mình vẫn sẽ cho 5s"
11036,222,5,
11036,566,5,"Truyện rất hấp dẫn. Cứ khi tưởng tới đoạn hay, cao trào rồi thì lại tới đoạn hay hơn nữa. Câu chuyện nhân văn, cảm xúc. Dù rất khó nhưng mình hi vọng lịch sử đúng là như vậy."
11055,389,5,
11055,318,5,"Sách hơi bẩn ở bên ngoài nhưng vẫn tẩy được, so với giá cả thì không phải khuyết điểm quá lớn"
11055,419,5,"Sách mới, đẹp, không bị bóp méo. Đóng gói sản phẩm cẩn thận, giao hàng cực nhanh!"
11055,222,5,
11055,389,5,
11055,397,5,
11059,401,5,
11059,590,5,
11059,574,5,
11059,415,5,
11061,419,5,
11061,401,5,
11061,270,5,
11061,427,5,"Hàng chất lượng, shop uy tín, sản phẩm y như quảng cáo, giao hàng nhanh,đóng gói cẩn thận, giá rẻ nữa, thật tuyệt vời, cho shop"
11061,405,5,
11061,585,3,
11061,363,5,
11071,543,5,
11071,543,5,
11071,375,5,
11074,574,5,
11074,478,4,
11074,574,5,
11074,397,5,
11080,222,5,
11080,612,5,
11081,222,5,
11081,627,5,
11083,322,5,
11083,542,5,
11084,612,5,
11084,222,5,
11085,222,5,Sách ok nên mua
11085,401,5,
11085,394,5,
11089,245,5,Sách hay giao hàng và goi hàng cẩn thận
11089,419,5,
11094,405,3,
11094,389,5,
11094,222,5,
11104,382,5,
11104,222,5,
11111,543,5,
11111,543,5,
11127,426,5,"Mình không ở thành phố lớn mà ở Nha Trang, Khánh Hoà.
Đặt sáng hôm chủ nhật, sang chiều thứ 2 có hàng. 
Quá tuyệt vời cho Tiki."
11127,574,5,Cốt truyện của tác giả quá hay
11127,245,5,
11127,420,5,
11129,415,5,
11129,419,5,
11144,222,5,
11144,585,5,
11144,318,5,
11150,360,5,
11150,317,5,
11160,222,5,
11160,412,5,
11161,366,5,
11161,419,5,
11162,632,5,"siêu hay và phù hợp cho những ai cần học từ vựng, ko có j để chê lun"
11162,283,5,
11165,405,5,"Siêu nhanh, giá rẻ, chất lượng rốt,"
11165,412,5,
11168,222,5,
11168,317,4,
11173,397,5,
11173,222,5,
11182,389,4,
11182,370,5,
11186,397,5,
11186,398,5,
11194,245,5,
11194,401,5,
11196,397,5,"Sách hơi bẩn góc, mình nghĩ Tiki nên bảo quản cẩn thận hơn."
11196,401,5,
11196,632,5,sách ổn áp về mọi mặt nha
11196,238,4,
11196,401,5,"Bìa sách đẹp, chất lượng bản in tốt. Kích thước sách như vậy là hợp lý. Lâu rồi mới đọc một cuốn sách làm mình khóc nhiều đến vậy. Những câu hỏi trăn trở, băn khoăn của nhóc Zeze về tình yêu thương và...Xem thêm"
11196,574,4,
11196,421,5,"Một tác phẩm hay về tình yêu, có nhiều đoạn đã làm mình thật sự xúc động. Tác phẩm không đơn thuần là câu chuyện tình yêu day dứt giữa Cô gái đồng lầy và Chàng trai lông vũ mà còn có yếu tố trinh thám...Xem thêm"
11196,276,5,
11198,405,5,
11198,222,5,
11202,419,5,giao nhanh
11202,222,5,
11203,398,5,
11203,401,5,
11203,419,5,
11207,404,5,
11207,245,5,
11207,404,4,
11207,421,5,con tôm hát này chắc kh xa lạ với mn rồi. hehehe sách đẹp lúm
11208,434,5,
11208,358,5,"Sách viết rất hay, nội dung trình bày đẹp và dễ hiểu. Cám ơn Thầy."
11208,303,5,Đóng gói chất lượng sản phầm thì đỉnh r lần sau mua tiếp
11209,627,5,
11209,334,4,
11212,574,5,"giao hàng nhanh, sách đẹp, siêu xinh luôn...có điều không có bao bọc ở ngoài thôi. còn nội dung thì phải đọc xong mới nói đc"
11212,574,5,"giao hàng nhanh, sách đẹp, siêu xinh luôn...có điều không có bao bọc ở ngoài thôi. còn nội dung thì phải đọc xong mới nói đc"
11215,401,5,
11215,382,5,
11218,585,5,
11218,305,1,"-Dịch vụ: Giao hàng cực nhanh. Đóng gói chắc chắn, thùng carton cứng cáp, dán băng keo kĩ. Sách mới. Tóm lại ngoại quan sáng ngời ngời. Anh shipper lịch sự. 
-Hình thức: Bìa cứng, màu sắc bìa sống động....Xem thêm"
11218,426,5,Hay
11218,375,5,Hay
11218,435,4,
11219,569,5,"Giao hàng nhanh, sách đẹp"
11219,337,4,
11219,398,5,"Mình được bạn bè giới thiệu review nhiều về cuốn này và kheb nhiều. Đặt hàng Tiki giao nhanh và đúng hàng, nội dung sẽ kết luận sau khi đọc xong"
11228,386,5,
11228,420,5,
11228,222,5,
11239,585,5,
11239,574,5,"giao hàng khá lâu nhưng vì dịch nên kh sao, sách đẹp nhưng phần góc nó bị mốp nhẹ"
11239,574,5,
11239,405,5,
11239,574,5,
11239,405,5,"- giao hàng nhanh vkl, mới đặt hôm t7 mà Cn đã giao r, hàng ko có bọc chống sốc, phần mép phía trên hơi nhăn, mặt sau thì bị dơ 1 tí"
11239,574,5,
11239,545,5,"Ui mình có nhiều quyển của tác giả lắm í, thấy đúng gu mình mà tên cũng lạ lạ nên mình mua thử xem như thế nào thui"
11239,426,5,
11239,567,5,"Sách xịn, tốt."
11239,415,5,"bìa siêu xinh
đọc cuốn cực"
11239,574,5,
11239,303,5,
11239,322,5,
11239,352,5,
11246,222,5,
11246,354,5,
11248,281,5,
11248,585,5,
11254,397,5,
11254,361,5,Mới và đẹp 100% !
11255,632,5,
11255,222,5,
11257,412,5,
11257,245,5,
11257,391,5,sách đẹp
11257,574,5,
11257,413,5,
11259,595,5,
11259,222,5,
11262,612,5,
11262,222,5,
11264,627,5,
11264,222,5,
11265,245,5,
11265,430,5,
11265,382,5,"Chưa đọc hết nhưng nội dung có vẻ là hayyyy
Mỗi tội vận chuyển hơi bị móp sách 1 xíu hic ?"
11265,404,5,
11265,389,5,
11268,382,5,
11268,627,5,
11270,543,5,"Đặt 2 cuốn nên đc fs và ship ngay. Sách đẹp, ko bẩn, ko cong. Mình hài lòng"
11270,435,5,
11271,574,4,"Giao hàng 2 ngày, sách mới, chưa xem nội dung"
11271,222,5,
11286,363,5,
11286,286,4,Chủ  yếu  là  ôn  tủ  và  xu  hướng  kéo  thêm  khoá  học.
11290,574,5,
11290,574,5,
11292,303,5,
11292,222,5,
11295,222,5,
11295,278,5,
11298,632,4,
11298,419,4,Bìa dùng giấy hơi bám dấu vân tay
11298,294,5,
11299,401,5,
11299,401,5,
11300,245,5,ok á
11300,415,5,
11300,420,5,
11300,278,5,
11306,397,5,
11306,585,5,"Sách mới, đẹp. Mua được giảm giá rất là ok"
11306,392,5,
11306,419,5,
11308,590,5,"gáy sách đẹp, đóng gói chắc chắn"
11308,419,5,
11308,389,5,
11308,574,5,
11308,574,5,"Sách hayyyyyyyyyyyyy

Sách hayyyyyyyyyyyyy

Sách hayyyyyyyyyyyyy"
11308,419,5,"nội dung hay, sách giao hơi dơ bụi"
11310,363,5,ok
11310,222,5,
11312,401,5,
11312,389,5,
11312,238,5,
11312,574,5,"sp ổn, giao hàng nhanh, chất lượng tooet, đóng gói cẩn thận"
11313,401,5,
11313,632,5,
11319,443,5,"Đang đau đầu vì lần đầu quyết toán thì học được cuốn này. Sách hay, nội dung chi tiết rất thực tế"
11319,405,5,
11325,256,5,Rất tốt nhé
11325,222,5,
11334,400,5,
11334,404,5,"Bìa đẹp, sạch sẽ, giao rất nhanh, anh ship cũng dễ thương"
11334,401,5,sách đẹp giao nhanh ở tỉnh lẻ nên không trông chờ lắm ai ngờ tối qua đặt mà 11h nay có rồi
11334,303,5,
11334,426,5,ok
11334,303,5,
11334,391,5,
11338,353,5,ok
11338,222,5,
11342,632,5,Tốt lắm nha mn ơiii
11342,389,5,
11342,222,5,
11347,572,5,Sách của bác Keigo thì ko có gìnphair bàn cãi
11347,419,5,
11347,564,5,
11347,572,5,Sách của bác Keigo thì ko có gìnphair bàn cãi
11351,398,5,
11351,574,1,"Xuất sắc và ngoài sức tưởng tượng là điều tôi muốn gửi gắm cho những bạn đã, đang và sẽ đọc cuốn truyện này. tôi nhận sách vào 1h chiều và đọc hết cả quyển chỉ trong vòng 8 tiếng với hơn 300 trang! cực...Xem thêm"
11351,412,1,"Truyện mình nhận được trong hộp bọc cẩn thận, Tiki chưa bao g làm mình thất vọng. Mấy hôm nay mới đọc sang quyển này, siêu hay. Mọi người đọc và cảm nhận nhé. Rất tuyệt vờii"
11351,317,5,
11351,435,5,
11351,478,5,
11351,585,4,
11351,420,5,
11351,397,5,
11352,426,5,
11352,412,5,
11353,222,5,
11353,577,5,
11357,401,5,
11357,305,5,
11366,428,5,
11366,222,5,
11369,401,5,"Sách đẹp.Shipper thân thiện, Giao hàng siêu nhanh"
11369,401,5,
11370,222,5,
11370,572,5,
11370,392,5,
11370,574,1,"Tiki giao hàng trong vài nốt nhạc. Nội dung thì khỏi  bàn vì cú twist và trí tuệ ngoài sức tưởng tượng của thiên tài toán học. 

Cảm giác đọc câu chuyện nào của keigo cũng bị tác giả sỏ mũi từ đầu câu...Xem thêm"
11370,598,5,
11370,391,4,
11370,574,5,
11370,382,4,Sách khs khá ổn nhưng bị móp một chút
11370,412,5,giao hàng nhanh sách hay cực kì
11370,401,5,So healing
11374,401,5,"Giao sách nhanh, bao gói cẩn thận trong hộp. Sách hay."
11374,412,5,
11374,353,5,"Mình được km free ship giao hàng nhanh trong vòng 2-3 h.Anh shipper dễ thương lắm,đóng gói kỹ  ,sách đẹp.Tầm giá tiền vậy thì ok rồi"
11377,415,5,"Nhận hàng nhanh bất ngờ, sách được gói cẩn thận nên không có vấn đề gì về ngoại quan, còn nội dung thì mình chưa đọc."
11377,573,5,".Sách giao đúng hẹn, chất lượng tốt, k bị hư cấn, nội dung rất đáng để mua"
11377,574,5,"Sách mới, cũng mua với giá 10k nhân HSOL. Giao hàng rất nhanh, hộp đóng gói vuông vức nên hàng không bị lỗi gì."
11390,546,5,
11390,222,4,"bọc hàng không cẩn thận lắm, mong khắc phục ạ"
11394,598,5,
11394,222,4,Sách ko bị rách hỏng sách rất hay ạ
11397,245,1,"mua 1 lần tận 5 cuốn trên tiki trading, đóng gói đã xơ sài rồi nhá, may 4 cuốn không sao mà tại sao cuốn cẩm nang này lại không có seal hay bọc lại gì hết á, như đồ cũ, ủa seal sách sao không có vậy?...Xem thêm"
11397,222,1,"cẩn thận seal và đóng gói, cuốn cẩm nang không có seal, mua 1 lần tận 5 cuốn ủng hộ mà như vậy"
11406,353,5,
11406,230,5,"Trang đầu bị dơ 😢 còn lại ok hết 
Nên tạm tha thứ"
11406,337,5,
11406,236,2,"Đóng gói cực kì tệ. Hỏng góc cạnh sách, sách bị ẩm. Lần mua hàng không hài lòng đầu tiên trên tiki."
11406,574,5,
11406,270,5,
11408,419,5,
11408,245,4,ok nha
11412,435,5,
11412,222,4,ngon bổ rẻ nha
11418,322,5,
11418,317,5,
11427,419,5,ok
11427,415,5,"Cảm ơn Tiki, mình nhận được sách nhanh, bao bọc cẩn thận. Về nội dung, cá nhân mình cho cuốn sách này 10/10. Đây là cuốn sách rất đáng để đọc, phù hợp với tất cả mộ lứa tuổi. Thông điệp đầy tính nhân...Xem thêm"
11444,415,5,
11444,574,5,
11444,294,5,
11444,397,5,"đặt hộ nên k biết gì hết, gói hàng và vận chuyển rất tốt cơ mà hơi shock khi nhận sách vì quá bé =)))"
11444,402,5,
11444,574,5,
11448,595,5,
11448,342,5,Rất tuyệt vời
11454,574,1,Sách rất hay. Phù hợp nếu các bạn thích trinh thám.
11454,305,2,"Giao sách mà ko có 1 miếng bọc bên ngoài, nhìn cuốn sách mà khóc haizzzz chán lắmmmmmmmmm"
11454,222,2,Không biết do vận chuyển hay sao mà sách bị móp một góc
11454,397,5,
11454,361,5,
11456,366,5,
11456,395,5,
11459,389,5,
11459,420,5,
11459,303,5,
11460,401,5,
11460,548,5,rất tôt
11465,382,5,
11465,222,3,cũng ổn nma tiếc là k có màu
11471,419,5,
11471,222,4,
11475,222,4,
11475,412,5,
11480,363,4,Cảm ơn đội ngũ happy li
11480,419,5,"bìa mới đẹp nên mua lại ❤️❤️ nội dung thì khỏi bàn rồi.
Có thể xem như cuốn Kinh Thánh nói cho ta tất cả những triết lý vạn vật.
Sách mỏng, truyện ngắn. Nhưng mỗi dòng chữ mỗi câu từ có thể lấy làm châm...Xem thêm"
11482,245,5,
11482,401,5,
11490,401,5,
11490,632,5,Đóng gói sản phẩm cẩn thận. Chất lượng sách tuyệt vời.
11490,585,5,"bìa cứng dày đẹp, rất ưng ý. giá rẻ...5 sao.."
11497,256,2,"sách hay giúp phát âm tốt hơn, có bài thực hành."
11497,397,1,Bìa sách nhìn cũ kĩ. Ko hài lòng chút nào !!!
11497,245,4,ok
11497,400,4,
11497,222,4,ok
11497,305,5,
11503,317,5,
11503,250,5,sách rất hay. nên mua
11512,222,4,
11512,400,5,
11519,426,5,
11519,222,4,"gói sách khá tốt, nội dung hay."
11526,360,5,
11526,268,5,"Điểm cộng đầu tiên là sách đóng gói kỹ. Tiếp đến là in ấn đẹp. Quan trọng nhất là có được 1 phương pháp học mới từ sách rất cụ thể, chi tiết, dễ hiểu, dễ nhớ. Đấy mới chính là giá trị lớn nhất thu hoạch...Xem thêm"
11529,382,5,
11529,401,5,
11532,405,5,
11532,398,5,
11532,222,4,
11532,353,5,nên mua
11532,401,5,
11534,419,5,"Vẫn luôn tin tưởng mua sách ở Tiki, hơi buồn xíu vì k có bọc 🥲"
11534,303,5,"Giao nhanh, có bọc bảo vệ"
